ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
462425,Male,No,35,Yes,Doctor,3.0,Low,1.0,Cat_6
460037,Female,No,42,Yes,Entertainment,5.0,Low,7.0,Cat_6
464688,Male,Yes,28,Yes,Doctor,0.0,Low,9.0,Cat_6
460998,Male,No,27,Yes,,0.0,Low,3.0,Cat_3
460882,Male,No,22,No,Healthcare,0.0,Low,2.0,Cat_3
464839,Female,No,20,No,Doctor,1.0,Low,5.0,Cat_4
464633,Male,No,30,No,Executive,1.0,Low,4.0,Cat_4
460704,Female,Yes,45,Yes,Artist,1.0,Low,2.0,Cat_6
466147,Female,Yes,52,Yes,Artist,0.0,High,4.0,Cat_6
461821,Female,Yes,28,No,Doctor,0.0,Low,4.0,Cat_6
465906,Female,No,35,Yes,Artist,5.0,Average,1.0,Cat_6
465429,Female,Yes,68,Yes,Artist,,Average,3.0,Cat_6
461911,Male,Yes,57,No,Executive,0.0,Low,1.0,Cat_6
465010,Female,No,42,Yes,Marketing,,Low,3.0,Cat_6
466829,Female,Yes,25,No,Homemaker,10.0,Low,1.0,Cat_6
466628,Male,No,32,No,Healthcare,8.0,Low,4.0,
464865,Female,No,29,No,Engineer,8.0,Low,9.0,Cat_1
467880,Female,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6
459294,Male,No,23,No,Healthcare,9.0,Low,4.0,Cat_1
467742,Male,Yes,57,Yes,Engineer,4.0,High,4.0,Cat_6
464916,Female,,31,,Doctor,9.0,High,2.0,Cat_4
464801,Female,No,40,No,Marketing,1.0,Low,1.0,Cat_4
464183,Female,No,37,No,Artist,4.0,Low,2.0,Cat_6
461690,Female,Yes,31,Yes,Engineer,0.0,Low,1.0,Cat_4
459499,Female,Yes,81,No,Lawyer,,High,2.0,Cat_2
459058,Male,No,40,Yes,Artist,1.0,Low,4.0,Cat_3
464163,Male,Yes,67,Yes,Executive,0.0,High,4.0,Cat_6
461285,Male,No,20,No,Healthcare,,Low,3.0,Cat_6
464230,Male,No,33,No,Engineer,0.0,Low,4.0,Cat_1
467920,Female,No,40,No,Engineer,8.0,Low,1.0,Cat_6
467751,Male,Yes,48,Yes,Artist,1.0,Average,3.0,Cat_4
463083,Male,No,30,Yes,Artist,7.0,Low,3.0,Cat_6
466821,Male,No,30,Yes,Healthcare,0.0,Low,,Cat_1
466060,Female,Yes,60,Yes,Artist,1.0,Average,2.0,Cat_3
466899,Male,No,51,Yes,Artist,,Low,2.0,Cat_6
461636,Male,No,46,No,Artist,3.0,Low,1.0,Cat_6
462879,Male,Yes,74,Yes,Lawyer,1.0,High,2.0,Cat_6
465204,Male,Yes,28,Yes,Healthcare,1.0,Low,2.0,Cat_6
465269,Female,Yes,45,Yes,Artist,1.0,Average,3.0,Cat_3
464777,Female,Yes,53,No,Engineer,8.0,Average,4.0,Cat_2
463407,Female,No,33,No,Doctor,0.0,Low,1.0,Cat_3
460471,Female,No,18,No,,0.0,Low,6.0,Cat_5
462329,Male,Yes,42,No,Doctor,2.0,High,4.0,Cat_6
463685,Female,No,27,Yes,Healthcare,1.0,Low,5.0,Cat_4
459976,Female,No,38,Yes,Artist,0.0,Low,1.0,Cat_6
462462,Male,Yes,30,Yes,Entertainment,,Average,3.0,Cat_6
462666,Male,Yes,48,Yes,Artist,0.0,Low,2.0,Cat_6
466729,Male,No,33,Yes,Healthcare,1.0,Low,,Cat_6
464432,Male,No,31,No,Engineer,8.0,Low,2.0,Cat_3
465655,Female,No,45,Yes,Artist,1.0,High,1.0,Cat_6
459200,Female,Yes,39,Yes,Artist,2.0,Average,4.0,Cat_6
465662,Male,Yes,76,No,Executive,1.0,Low,1.0,Cat_6
463836,Female,Yes,38,Yes,Artist,0.0,Low,1.0,Cat_5
464430,Female,Yes,51,Yes,Engineer,6.0,Average,2.0,Cat_6
464470,Male,Yes,48,Yes,Artist,0.0,Average,4.0,Cat_6
464027,Male,No,22,No,Healthcare,9.0,Average,4.0,Cat_6
463578,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_1
460776,Male,Yes,47,Yes,,2.0,Low,1.0,
460966,Female,Yes,58,Yes,Engineer,1.0,Average,4.0,Cat_6
462276,Female,No,36,Yes,Engineer,4.0,Low,1.0,Cat_6
465043,Female,Yes,48,Yes,Lawyer,9.0,Low,5.0,Cat_6
465211,Male,No,43,No,Artist,6.0,Low,2.0,Cat_6
460664,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_7
463483,Male,Yes,29,No,Executive,1.0,High,2.0,Cat_6
466871,Male,Yes,42,Yes,Executive,,High,4.0,Cat_6
466580,Male,Yes,19,No,Healthcare,1.0,Low,4.0,Cat_7
461045,Female,No,29,No,Entertainment,0.0,Low,2.0,Cat_3
466993,Female,Yes,43,Yes,Engineer,9.0,Average,2.0,Cat_6
465654,Female,No,48,Yes,Engineer,1.0,Low,1.0,Cat_4
461111,Female,No,42,Yes,Doctor,8.0,Low,1.0,Cat_6
461059,Female,Yes,48,No,Lawyer,1.0,High,2.0,Cat_6
462165,Male,Yes,68,Yes,Lawyer,3.0,High,2.0,Cat_6
461627,Male,Yes,50,No,Doctor,1.0,Low,2.0,Cat_6
466737,Female,No,33,No,Entertainment,1.0,Low,,Cat_6
460847,Male,No,27,Yes,Artist,1.0,Low,3.0,Cat_4
464390,Male,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_6
466800,Female,No,18,No,Healthcare,6.0,Low,3.0,Cat_6
462753,Male,Yes,28,No,Executive,0.0,Average,3.0,Cat_6
460322,Female,Yes,45,No,Engineer,8.0,Low,,Cat_6
464452,Female,No,70,Yes,Lawyer,0.0,Low,1.0,Cat_6
467278,Female,Yes,84,Yes,Artist,0.0,High,2.0,Cat_6
467423,Male,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6
465079,Male,Yes,75,Yes,Lawyer,1.0,Low,1.0,Cat_6
467808,Female,Yes,63,Yes,Artist,0.0,Average,2.0,Cat_6
463965,Male,No,25,Yes,Doctor,7.0,Low,1.0,Cat_6
463139,Male,Yes,60,Yes,Executive,1.0,High,6.0,Cat_2
459230,Male,No,42,No,Healthcare,7.0,High,4.0,Cat_6
460319,Female,Yes,40,No,Doctor,2.0,Average,2.0,Cat_7
464901,Male,Yes,82,No,Executive,1.0,High,4.0,Cat_4
467518,Male,No,20,No,Doctor,0.0,Low,,Cat_6
460595,Male,Yes,21,No,Doctor,1.0,Low,3.0,Cat_3
459681,Female,Yes,32,Yes,Artist,0.0,High,2.0,Cat_6
459426,Male,No,23,Yes,,1.0,Low,4.0,Cat_6
462138,Female,Yes,56,Yes,Marketing,1.0,Low,2.0,Cat_6
467652,Male,No,32,Yes,Doctor,0.0,Low,3.0,Cat_6
464099,Female,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_4
462653,Male,Yes,48,Yes,Executive,0.0,Average,4.0,Cat_4
464007,Female,Yes,49,Yes,Artist,0.0,Low,3.0,Cat_7
461466,Male,Yes,49,No,Artist,0.0,Low,2.0,Cat_7
466410,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
466331,Male,Yes,26,Yes,Marketing,0.0,Low,2.0,Cat_3
462159,Male,No,43,Yes,Artist,1.0,Low,,Cat_6
465352,Male,Yes,61,Yes,Entertainment,1.0,Average,4.0,Cat_6
467213,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6
465277,Female,No,53,Yes,Engineer,,Low,1.0,Cat_6
459029,Male,Yes,70,No,Executive,,High,2.0,Cat_6
466940,Male,Yes,79,No,Lawyer,0.0,Low,1.0,Cat_6
461687,Female,Yes,77,Yes,Artist,0.0,High,2.0,Cat_6
459989,Male,Yes,52,Yes,Artist,6.0,Average,2.0,Cat_6
464564,Female,No,37,Yes,Artist,8.0,Low,,Cat_6
463336,Female,Yes,62,No,Engineer,4.0,Low,1.0,Cat_4
465745,Male,Yes,38,Yes,Artist,2.0,Low,2.0,Cat_6
461928,Male,Yes,69,Yes,Lawyer,,Average,1.0,
460001,Male,Yes,41,Yes,Artist,4.0,Average,2.0,Cat_7
461379,Male,No,29,Yes,Healthcare,0.0,Low,,Cat_2
467567,Male,No,25,Yes,Healthcare,1.0,Low,5.0,Cat_6
463275,Male,Yes,29,No,Entertainment,7.0,Average,2.0,Cat_3
462866,Male,Yes,56,Yes,Doctor,0.0,Low,1.0,Cat_6
464256,Male,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6
460475,Male,Yes,32,Yes,Doctor,0.0,Average,2.0,Cat_3
465987,Male,,21,No,Healthcare,1.0,Low,3.0,Cat_2
467130,Female,Yes,29,No,Homemaker,,High,3.0,Cat_3
462348,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6
462105,Male,Yes,47,No,Executive,,High,4.0,Cat_4
465080,Male,Yes,72,Yes,Lawyer,8.0,Average,2.0,Cat_6
463104,Female,Yes,47,No,Lawyer,0.0,Low,1.0,Cat_6
460701,Male,Yes,66,No,Entertainment,0.0,Average,2.0,Cat_6
467325,Female,Yes,72,Yes,Lawyer,1.0,High,2.0,Cat_6
466520,Male,,61,,Engineer,2.0,Average,2.0,Cat_3
465583,Female,No,35,Yes,Artist,2.0,Low,2.0,Cat_6
467232,Male,No,33,No,Entertainment,0.0,Low,2.0,Cat_7
464015,Female,No,42,Yes,Artist,,Low,2.0,Cat_6
464505,Female,No,30,No,Doctor,9.0,Low,5.0,Cat_6
464381,Male,Yes,35,Yes,Artist,4.0,Average,2.0,Cat_6
467155,Male,Yes,47,No,Executive,0.0,High,4.0,Cat_6
465885,Female,No,41,Yes,Homemaker,1.0,Low,2.0,Cat_6
462551,Male,Yes,53,Yes,Doctor,14.0,Average,2.0,Cat_6
466918,Male,Yes,56,Yes,Artist,1.0,Average,1.0,Cat_6
466253,Male,No,19,No,Healthcare,0.0,Average,3.0,Cat_2
462689,Female,No,37,Yes,Homemaker,,Low,1.0,Cat_6
466785,Male,No,41,Yes,Marketing,0.0,Low,2.0,Cat_6
467615,Female,Yes,37,Yes,Doctor,0.0,Average,2.0,Cat_6
460287,Male,Yes,53,Yes,Artist,0.0,Average,1.0,Cat_6
462764,Male,No,18,No,Healthcare,,Low,4.0,Cat_6
463785,Female,No,27,No,Healthcare,0.0,Low,4.0,Cat_4
460450,Male,No,52,Yes,Executive,1.0,High,4.0,Cat_4
460113,Male,Yes,67,No,Artist,1.0,Average,2.0,Cat_6
463395,Male,No,31,No,Marketing,,Low,1.0,Cat_6
464223,Female,Yes,52,Yes,Artist,2.0,Low,2.0,Cat_6
464167,Male,Yes,53,Yes,Executive,4.0,High,3.0,Cat_6
462567,Female,No,36,No,Engineer,0.0,Low,1.0,Cat_6
467816,Female,No,73,Yes,Artist,0.0,Low,1.0,Cat_6
461274,Female,Yes,74,Yes,Lawyer,,High,2.0,Cat_6
467961,Male,Yes,45,Yes,Executive,1.0,Average,5.0,Cat_4
464110,Male,Yes,58,Yes,Doctor,1.0,High,2.0,Cat_6
466234,Female,Yes,50,Yes,Engineer,,Low,1.0,Cat_1
460320,Male,No,26,No,Artist,11.0,Low,4.0,Cat_6
464165,Female,No,55,Yes,Entertainment,3.0,Low,1.0,Cat_6
464016,Female,,29,Yes,Entertainment,0.0,Low,1.0,Cat_1
461033,Male,Yes,57,Yes,Entertainment,5.0,Average,2.0,Cat_6
461518,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_3
464977,Female,No,66,No,,1.0,Average,2.0,Cat_4
460985,Female,Yes,61,Yes,Engineer,0.0,Average,2.0,Cat_6
462760,Male,No,24,No,Healthcare,1.0,Low,5.0,Cat_5
464326,Female,No,38,No,Artist,1.0,Low,3.0,Cat_6
462039,Male,No,21,No,Healthcare,1.0,Low,2.0,Cat_2
462533,Female,No,33,Yes,Entertainment,0.0,Low,3.0,Cat_6
465134,Female,Yes,55,Yes,Entertainment,1.0,Low,5.0,Cat_6
462622,Male,Yes,47,No,Executive,0.0,Low,4.0,Cat_4
459520,Female,Yes,43,Yes,Doctor,0.0,Low,1.0,Cat_6
460928,Male,Yes,45,Yes,Artist,0.0,Average,4.0,Cat_6
467275,Male,No,32,Yes,Healthcare,,Low,,Cat_6
462227,Male,Yes,49,No,Executive,3.0,High,5.0,Cat_7
464190,Male,No,37,Yes,Executive,3.0,Average,1.0,Cat_5
463423,Male,Yes,63,No,Executive,0.0,Average,3.0,Cat_6
464228,Male,No,29,Yes,Healthcare,1.0,High,1.0,Cat_2
461921,Female,No,41,Yes,Executive,0.0,Low,1.0,Cat_6
465577,Male,No,26,No,Healthcare,0.0,Low,4.0,Cat_3
465381,Female,No,25,No,Marketing,0.0,Average,4.0,Cat_6
467504,Male,,31,No,Doctor,1.0,Low,4.0,Cat_7
462512,Female,No,26,No,Entertainment,,High,2.0,Cat_4
464709,Male,Yes,40,No,Executive,8.0,High,5.0,Cat_4
465122,Female,Yes,40,Yes,Artist,2.0,Average,2.0,Cat_6
459966,Female,No,31,Yes,Doctor,1.0,Low,3.0,Cat_6
460089,Female,Yes,65,Yes,Artist,13.0,Low,1.0,Cat_6
467878,Female,Yes,42,Yes,Engineer,0.0,Average,4.0,Cat_6
459694,Male,Yes,77,No,Lawyer,0.0,Low,,Cat_4
459420,Female,Yes,70,Yes,Lawyer,0.0,High,2.0,Cat_4
464030,Male,No,18,No,Marketing,1.0,Low,4.0,Cat_6
464721,Male,Yes,39,Yes,Artist,3.0,High,4.0,Cat_6
466526,Male,Yes,33,No,Healthcare,1.0,Low,5.0,Cat_2
460181,Female,Yes,37,Yes,Marketing,9.0,Low,1.0,Cat_6
464489,Female,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6
463843,Male,Yes,49,Yes,Executive,0.0,High,4.0,Cat_6
467821,Female,Yes,37,Yes,Artist,1.0,Low,2.0,Cat_6
466460,Female,Yes,84,No,Lawyer,1.0,Low,1.0,Cat_6
467605,Female,Yes,40,Yes,Engineer,1.0,Average,7.0,Cat_1
461030,Female,No,19,No,Healthcare,8.0,Low,5.0,Cat_3
465033,Female,Yes,56,Yes,,0.0,Average,2.0,Cat_6
464690,Male,Yes,40,Yes,Engineer,2.0,Average,,Cat_4
461412,Female,Yes,41,Yes,Artist,5.0,High,3.0,Cat_5
459551,Female,Yes,42,No,Engineer,4.0,Low,1.0,Cat_6
467549,Male,Yes,61,Yes,Lawyer,11.0,Average,3.0,Cat_7
459474,Male,No,25,Yes,Doctor,6.0,Low,1.0,Cat_1
461482,Female,Yes,52,Yes,Artist,9.0,Low,1.0,Cat_2
460642,Female,No,19,No,Healthcare,13.0,Low,3.0,Cat_3
467537,Female,Yes,68,No,Lawyer,,Average,3.0,Cat_6
465909,Male,Yes,41,Yes,Entertainment,9.0,Average,1.0,Cat_6
462953,Female,Yes,45,No,Artist,1.0,Average,4.0,Cat_6
464260,Female,Yes,72,Yes,Artist,3.0,Average,3.0,Cat_6
466346,Female,No,23,No,Healthcare,9.0,Low,4.0,Cat_4
460093,Female,No,45,No,Artist,4.0,Low,1.0,Cat_3
459282,Male,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6
459337,Female,Yes,25,Yes,Engineer,6.0,Average,2.0,Cat_6
466783,Female,No,43,Yes,Healthcare,0.0,Low,6.0,Cat_6
463523,Male,Yes,60,Yes,Doctor,1.0,Low,4.0,Cat_6
465730,Male,Yes,43,Yes,Executive,6.0,High,3.0,Cat_2
465449,Female,No,43,Yes,Artist,9.0,Low,2.0,Cat_6
460108,Male,Yes,42,Yes,Artist,1.0,Average,3.0,Cat_2
463564,Female,Yes,41,Yes,Doctor,0.0,Low,1.0,Cat_6
462917,Male,Yes,65,No,Doctor,1.0,Low,1.0,Cat_1
466086,Male,Yes,79,Yes,Doctor,0.0,High,2.0,Cat_6
465972,Female,No,47,Yes,Marketing,9.0,Low,1.0,Cat_5
459056,Male,Yes,56,No,Executive,,High,3.0,Cat_6
464321,Female,No,28,,Engineer,0.0,Low,3.0,Cat_3
461513,Male,No,33,Yes,Doctor,0.0,Low,2.0,Cat_6
460134,Male,Yes,39,Yes,Entertainment,9.0,High,3.0,Cat_6
460878,Male,Yes,47,No,Entertainment,0.0,Average,4.0,Cat_6
463816,Male,Yes,53,Yes,Healthcare,3.0,High,4.0,Cat_7
463744,Male,No,27,Yes,Artist,1.0,Low,6.0,Cat_1
464734,Female,No,42,No,Entertainment,7.0,Low,3.0,Cat_4
460411,Male,Yes,43,Yes,Healthcare,7.0,High,2.0,Cat_6
464887,Male,No,49,Yes,Artist,1.0,Average,8.0,Cat_4
460833,Male,Yes,30,Yes,Healthcare,0.0,Low,2.0,Cat_6
461660,Female,Yes,74,No,Lawyer,0.0,Low,1.0,Cat_6
460246,Male,Yes,46,Yes,Artist,4.0,Low,2.0,Cat_6
466103,Female,Yes,40,No,Engineer,0.0,High,5.0,Cat_6
465025,Male,Yes,73,Yes,Executive,0.0,High,2.0,Cat_6
463290,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_6
459823,Male,Yes,67,No,Executive,1.0,Low,2.0,Cat_6
461777,Female,Yes,74,Yes,Lawyer,1.0,Average,2.0,Cat_6
464790,Female,No,42,Yes,Artist,,Low,1.0,Cat_4
464302,Female,Yes,50,Yes,Executive,1.0,Low,3.0,Cat_6
465230,Male,Yes,72,Yes,Entertainment,1.0,Average,3.0,Cat_6
465536,Female,No,30,Yes,Doctor,,Low,2.0,Cat_3
460194,Female,No,23,No,Entertainment,0.0,Low,2.0,Cat_2
467336,Female,Yes,63,Yes,Artist,0.0,Average,4.0,Cat_6
466809,Female,Yes,33,Yes,Entertainment,0.0,High,5.0,Cat_6
464130,Male,No,41,Yes,Artist,1.0,Low,3.0,Cat_6
467801,Female,Yes,50,Yes,Doctor,0.0,Average,2.0,Cat_7
467398,Male,Yes,37,No,Entertainment,1.0,Low,2.0,Cat_6
464135,Female,Yes,68,Yes,Lawyer,0.0,High,2.0,Cat_6
463818,Female,Yes,40,Yes,Artist,2.0,Low,1.0,Cat_6
463167,Female,Yes,39,Yes,Doctor,1.0,Average,3.0,Cat_6
459431,Male,Yes,68,No,Artist,0.0,Low,2.0,Cat_6
462178,Female,Yes,73,Yes,Executive,7.0,Low,2.0,Cat_3
466160,Female,Yes,51,Yes,Engineer,1.0,Average,2.0,Cat_6
463756,Male,Yes,68,No,Executive,1.0,Average,2.0,Cat_6
467762,Female,No,39,Yes,Engineer,0.0,Low,4.0,Cat_6
466450,Female,No,33,Yes,Healthcare,1.0,Low,1.0,Cat_6
459150,Female,No,49,Yes,Doctor,0.0,Low,1.0,Cat_6
467383,Female,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_6
463759,Male,Yes,53,Yes,Executive,9.0,High,4.0,Cat_5
462716,Male,No,33,No,Entertainment,6.0,Low,2.0,Cat_4
467787,Male,No,20,No,Healthcare,8.0,Low,5.0,Cat_6
463980,Female,Yes,26,Yes,Artist,1.0,Low,9.0,Cat_6
462214,Male,Yes,49,No,Doctor,1.0,Low,2.0,Cat_4
467497,Female,Yes,51,Yes,Artist,1.0,Low,3.0,Cat_6
467429,Female,Yes,42,Yes,Artist,1.0,Low,,Cat_6
460856,Male,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_3
466225,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_2
463490,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6
462974,Male,Yes,66,Yes,Lawyer,0.0,Low,1.0,Cat_6
460169,Female,Yes,89,Yes,Lawyer,1.0,High,2.0,Cat_2
467540,Male,Yes,52,Yes,Healthcare,0.0,Average,4.0,Cat_6
462086,Male,No,41,Yes,Doctor,4.0,Low,2.0,Cat_6
460706,Female,Yes,27,No,Doctor,6.0,Low,6.0,Cat_4
461752,Male,Yes,69,Yes,Doctor,1.0,Average,3.0,Cat_6
460027,Female,No,38,Yes,Entertainment,6.0,Low,,Cat_6
466420,Male,No,27,Yes,Artist,5.0,Low,4.0,Cat_3
459536,Male,Yes,32,Yes,Healthcare,6.0,Low,2.0,Cat_6
466216,Male,No,29,No,Entertainment,1.0,Low,4.0,Cat_4
464864,Female,No,27,No,Engineer,14.0,Low,8.0,Cat_4
460056,Male,No,30,Yes,Healthcare,3.0,Low,5.0,Cat_3
462353,Female,Yes,58,Yes,Doctor,1.0,Average,2.0,Cat_6
461316,Female,Yes,53,No,Artist,0.0,Average,2.0,Cat_3
463863,Male,Yes,35,Yes,Artist,0.0,Average,2.0,Cat_2
463861,Male,Yes,37,Yes,Artist,1.0,Low,1.0,Cat_3
466075,Female,Yes,50,Yes,Engineer,1.0,Average,4.0,Cat_4
465723,Male,No,41,Yes,Healthcare,9.0,Low,1.0,Cat_3
464867,Female,Yes,47,Yes,Doctor,1.0,Average,2.0,Cat_4
460626,Male,Yes,45,No,Doctor,9.0,Average,4.0,Cat_6
460782,Male,Yes,77,No,Artist,1.0,High,2.0,Cat_6
467216,Female,No,26,No,Entertainment,1.0,Low,1.0,Cat_6
463939,Male,No,26,No,Marketing,0.0,Low,5.0,Cat_6
464660,Male,No,29,Yes,Entertainment,0.0,Low,5.0,Cat_4
462207,Male,No,25,No,Doctor,0.0,Low,6.0,Cat_4
467148,Male,No,28,Yes,Artist,,Low,1.0,Cat_6
465817,Male,Yes,56,No,Executive,0.0,Low,2.0,Cat_4
462522,Male,Yes,41,No,Executive,1.0,Average,5.0,Cat_4
463145,Female,No,38,Yes,Homemaker,0.0,Low,4.0,Cat_6
462702,Female,Yes,51,No,Entertainment,1.0,Average,4.0,Cat_4
463633,Male,Yes,33,Yes,Doctor,0.0,Average,2.0,Cat_7
466965,Female,No,42,Yes,Homemaker,,Low,1.0,Cat_6
463233,Male,Yes,50,No,Executive,0.0,Average,5.0,Cat_6
460008,Male,No,27,No,Doctor,9.0,Low,4.0,Cat_6
467180,Male,Yes,39,Yes,Entertainment,1.0,Low,3.0,Cat_3
466640,Female,No,19,No,Marketing,1.0,Low,4.0,Cat_6
463389,Female,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_3
459674,Female,No,32,Yes,Doctor,0.0,Low,5.0,Cat_6
459305,Male,Yes,29,No,Healthcare,13.0,High,2.0,Cat_6
467235,Female,No,31,No,Artist,0.0,Low,2.0,Cat_3
465195,Male,Yes,53,Yes,Executive,1.0,Average,3.0,Cat_6
464501,Female,Yes,25,No,Healthcare,1.0,Low,3.0,Cat_6
463763,Male,Yes,36,Yes,Artist,4.0,Average,2.0,Cat_6
459415,Male,No,26,No,Doctor,0.0,Low,4.0,Cat_6
465241,Male,No,23,No,Healthcare,3.0,Low,2.0,Cat_4
460487,Female,No,42,No,Marketing,,Low,1.0,Cat_1
461279,Male,No,18,No,Doctor,4.0,Low,2.0,Cat_6
463540,Male,Yes,56,Yes,Marketing,8.0,Average,3.0,Cat_6
466370,Female,No,48,Yes,Artist,0.0,Low,4.0,Cat_2
460356,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
458983,Female,Yes,63,Yes,Executive,0.0,High,5.0,Cat_6
459767,Male,No,21,No,Healthcare,4.0,Low,4.0,Cat_6
459442,Male,Yes,85,Yes,Executive,0.0,High,2.0,Cat_6
466117,Female,Yes,62,Yes,Artist,1.0,Average,2.0,Cat_3
459383,Male,No,36,No,Engineer,0.0,Low,1.0,Cat_6
461965,Male,No,19,No,Healthcare,0.0,Low,6.0,Cat_6
462235,Female,Yes,36,Yes,Engineer,11.0,Low,2.0,Cat_4
465050,Female,Yes,74,Yes,Lawyer,1.0,Low,2.0,Cat_6
467110,Male,,60,Yes,Lawyer,1.0,High,1.0,Cat_6
460395,Female,No,27,Yes,Entertainment,8.0,Low,3.0,Cat_6
463052,Male,Yes,37,No,Marketing,1.0,Low,2.0,Cat_5
466369,Female,No,38,No,Homemaker,5.0,Low,1.0,Cat_2
460357,Male,No,22,No,Healthcare,1.0,Low,5.0,Cat_6
464884,Male,Yes,42,No,Artist,1.0,Low,2.0,Cat_4
459072,Male,Yes,66,Yes,Entertainment,1.0,Average,2.0,Cat_6
461563,Female,Yes,59,No,Entertainment,1.0,High,2.0,Cat_6
465337,Male,No,43,No,Engineer,1.0,Low,3.0,Cat_7
462267,Male,No,32,,Doctor,8.0,Low,2.0,Cat_6
465631,Male,No,35,Yes,Artist,9.0,Low,1.0,Cat_6
461838,Male,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6
461693,Female,Yes,36,Yes,Artist,1.0,Average,4.0,Cat_6
461371,Male,Yes,37,Yes,Doctor,0.0,Average,2.0,Cat_6
464144,Male,Yes,60,Yes,Artist,0.0,Average,4.0,Cat_6
461866,Male,No,25,No,Healthcare,0.0,Low,4.0,Cat_6
464568,Male,Yes,36,Yes,Artist,8.0,Average,2.0,Cat_6
467738,Male,Yes,43,Yes,Doctor,3.0,Average,2.0,Cat_6
462339,Male,No,33,Yes,Artist,3.0,Low,5.0,Cat_6
463479,Male,No,30,No,Executive,1.0,Low,2.0,Cat_6
466392,Female,Yes,45,Yes,Engineer,3.0,High,,Cat_3
464447,Male,Yes,70,Yes,Artist,0.0,Low,1.0,Cat_6
461991,Male,No,23,No,Doctor,0.0,Low,4.0,Cat_6
464766,Female,Yes,51,No,Engineer,7.0,Average,5.0,Cat_4
459630,Male,Yes,73,No,Lawyer,1.0,Average,2.0,Cat_6
462492,Female,Yes,36,No,Artist,1.0,Average,4.0,Cat_2
460306,Female,No,39,Yes,Healthcare,9.0,Low,1.0,Cat_6
462777,Male,,58,No,Executive,,High,3.0,Cat_6
466371,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_2
462955,Male,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_3
460259,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2
461015,Male,Yes,40,Yes,Entertainment,1.0,Average,2.0,Cat_3
464107,Male,Yes,70,No,Artist,1.0,Average,2.0,Cat_6
460939,Female,Yes,87,Yes,Lawyer,0.0,Low,2.0,Cat_6
462287,Female,Yes,73,Yes,Artist,,Average,2.0,Cat_6
460251,Female,No,30,Yes,Entertainment,9.0,Low,1.0,Cat_6
464339,Male,No,26,No,Artist,0.0,Low,2.0,Cat_6
465587,Male,Yes,42,Yes,Entertainment,,Average,5.0,Cat_3
466387,Male,Yes,37,Yes,Entertainment,8.0,Low,2.0,Cat_6
460424,Female,No,35,No,Entertainment,0.0,Low,1.0,Cat_6
466949,Male,Yes,39,No,Executive,12.0,High,7.0,Cat_6
463357,Male,Yes,27,Yes,Doctor,0.0,Average,2.0,Cat_5
460601,Female,Yes,37,Yes,,0.0,Low,3.0,Cat_3
460203,Male,Yes,36,Yes,Entertainment,8.0,Low,1.0,Cat_6
466145,Male,Yes,56,No,Entertainment,1.0,Average,3.0,Cat_6
462255,Male,Yes,73,Yes,Executive,1.0,Low,3.0,Cat_6
463492,Female,No,22,No,Healthcare,,Low,4.0,Cat_6
463730,Male,No,18,No,,2.0,Low,2.0,Cat_6
467782,Female,No,30,Yes,Entertainment,0.0,Low,5.0,Cat_2
467257,Male,No,22,No,Healthcare,10.0,Low,4.0,Cat_6
460343,Female,No,67,Yes,Artist,0.0,Low,2.0,Cat_6
467141,Male,Yes,50,Yes,Artist,1.0,Low,3.0,Cat_6
463555,Female,No,31,Yes,Healthcare,0.0,Low,2.0,Cat_6
461091,Female,Yes,37,Yes,Artist,3.0,Average,3.0,Cat_3
460455,Female,Yes,30,Yes,Homemaker,9.0,Average,2.0,Cat_7
462663,Male,Yes,48,No,Entertainment,6.0,Average,5.0,Cat_1
459292,Male,No,46,Yes,Engineer,1.0,High,2.0,Cat_6
462204,Female,No,19,No,Marketing,1.0,Low,3.0,Cat_4
459272,Female,Yes,59,Yes,Artist,0.0,High,2.0,Cat_6
460754,Female,No,33,Yes,Homemaker,8.0,Low,1.0,Cat_6
